Id,Price
13661,205614.36680400083
7992,186255.08158569434
10264,97417.8896014387
6924,187932.82596924528
9183,175559.31424809925
13325,220576.5152729024
10467,72926.07757205513
998,218874.33218738606
3700,211770.70808293426
5094,212063.53848229043
11643,135100.15574447752
8496,177270.4713001866
16487,111261.0047263781
7810,276754.8817853568
15418,176616.68761391667
16355,208437.78538607425
3194,175831.0931281059
9278,214649.63485332706
2707,148705.64626910092
5688,377308.65256287524
7883,208535.81270087432
5250,296241.4300876869
12794,196060.9817743231
15958,329732.63337638957
68,204735.52882928596
9505,189569.95269897697
4162,196370.89180680193
14730,153496.3820720944
14671,372725.7299072717
13981,249576.59855844456
4445,267417.08699084906
15067,158473.38864778046
444,232426.83347692882
1613,213916.13421888088
8509,395170.24407067546
877,139700.41832268672
5170,281849.069079872
9846,335929.44833824656
5915,173087.54339551216
12459,226579.97863653488
11318,208326.54762272333
16009,233348.93318778087
14466,314858.0473887884
7896,189631.3384009453
11280,182891.75739222064
15529,288846.63314594165
3859,427979.47360350774
16193,172534.6223158561
8796,143732.67528178293
13010,179792.16492477377
8672,144139.79317345392
16756,129941.64512297427
6929,327283.7998702943
6288,242153.9940812362
2842,198688.91734524668
13446,504681.34079509234
10235,155930.21156674
7654,213503.59337390523
15967,279416.22760507656
8048,195159.34963082225
4253,288074.9425108694
8004,254419.04235079244
1397,389849.8254945395
4799,345253.7218193335
8558,147507.29588436114
6060,300955.52607985603
5608,174172.60162523075
10515,233999.47571687298
8931,246818.9924378043
2396,246176.90486389704
4022,161566.15663034053
12471,280834.4515172875
1711,205569.22313270238
11430,199966.28089567917
9829,221266.51067597582
4425,211875.16162825414
9803,343020.16409839015
4651,333574.4233790113
2189,338313.43074619136
6368,270382.43733928486
6568,212215.78915425806
13827,73753.92726647638
4375,426959.5306622611
5622,206740.3076262813
10559,113438.3907219234
10985,413209.9181054246
159,351580.6100640034
9038,205912.51813731014
9382,387910.78278216074
11998,213768.296280492
5184,275905.0881579531
10542,180765.72279916474
3537,69601.37549987587
13475,159470.21674693687
15536,344629.17056546226
6948,235711.95057432217
2888,239002.29186646146
2830,222754.84007867225
12064,180730.87321647938
8922,243556.16940199028
16427,204820.3951646998
14051,97033.5292368396
3251,355769.88714811584
14202,135216.89387134658
13756,147940.75793670694
1421,138083.70820105326
14187,202664.6302744537
10166,252459.85589170616
4923,100399.1652484529
11570,204405.43775648176
9844,164787.71121263196
918,166073.10052966332
8919,262856.9801640615
8818,154673.16113278572
2949,179554.1888052659
2423,128446.63574802947
15361,185370.7345139902
13254,107713.6297088674
9692,244063.27256612453
7271,307833.9710918772
2017,255648.86865516697
4036,145172.5485888902
11373,215811.65197102996
13377,257875.05824239194
9977,189776.15653720123
7410,154690.41371481135
11817,241593.41959717261
2573,183635.57794928312
6543,209461.9580132034
8819,187876.68075536986
312,124804.26381296948
14517,180037.42440900177
15090,238079.47595289967
10789,177398.97832623904
1910,202173.73044479586
14652,168605.12670002214
13121,233797.76488945854
5125,234956.1657788644
1959,209017.17178513267
12034,287534.5543763936
15595,116312.73287222635
6153,135761.57823090095
4053,194192.0672382716
10877,284907.82404621434
4529,181235.30930219768
10158,208545.67129473892
9236,200281.97613601363
5299,310565.1820848746
13059,216827.26917023608
11152,261443.08142321408
11914,364297.43242188706
2442,352400.5403147883
7044,177471.2907708411
5893,185173.46748757598
5035,109757.46798308994
979,311459.73853030946
3409,178382.36586947046
6675,200644.47467775005
11650,261923.68341130763
5611,133677.27058189173
5956,175233.16620533052
16435,190833.914686473
14599,167191.9424096068
4215,191798.37553468707
8873,163565.23829227907
14918,294710.5037696637
10011,187082.15520738845
11446,204166.7224154278
1535,166720.34207974447
14241,201927.9008586175
9543,184964.7715374422
10979,178324.60231330094
14215,368770.19176158897
12365,188977.63929986212
6681,196168.64283053868
2924,243709.9773329945
6445,235976.79206996196
12032,193686.52062134523
10702,187599.50899119262
2974,164062.420087452
3877,171945.03850657417
15147,182596.14114921688
15984,232520.8650893839
2324,371015.33468977205
7499,183389.18071775843
3801,346272.2060710312
4284,249459.30013231936
9329,169990.136280363
3120,336305.3359207782
2531,149149.8721304804
13762,140380.84851753004
3691,182814.0212820779
8058,190156.47602091645
4897,169286.3565272585
14925,181980.88441761752
4330,139740.78475505701
5453,183639.52550927337
6559,234061.88700895692
425,361463.8529239577
14024,187162.27689094006
10413,154423.98873432016
15294,175756.4509170138
2821,256560.1776071245
11509,118893.04830977209
9074,166440.08667908443
16091,272745.02482066414
3642,190027.39055831984
16124,197288.98927159994
16449,159753.7001160639
8684,181265.6520299099
2392,337422.38667561515
12234,245842.07793671798
14199,113097.95677020964
834,316347.12223635864
1484,179354.20121702907
15653,149550.40416048252
11663,166112.58882639057
15397,379892.279909243
11385,180422.8852703486
10151,185188.54115684627
13263,122915.50303571598
4505,243287.0676436344
1851,141761.69972403848
15471,143447.8469664944
6560,245530.09930591082
4007,386076.18019235437
10251,220683.4961542267
265,185215.92396109083
14770,187293.0624097933
1353,232816.6624279244
16335,225230.6571275609
10859,182648.32060164094
641,205380.52884937314
11985,208626.47796444804
8076,189732.12806969785
14160,172519.36743936245
12506,268348.1714637332
8809,197318.4858094635
6957,151224.40694111818
4478,124765.81287544388
4749,202583.97508920686
12322,182394.26029018048
13910,159195.1901058895
8252,191841.0749756406
2431,272913.35101963027
12670,110436.90961328136
7537,154420.04511166608
4637,400938.39728916617
2538,173072.76530602918
15290,219491.8503433102
16072,314928.18977662583
16740,124623.04224908153
6078,170070.71361395318
16723,166736.87236788083
3847,245320.10775126316
5999,87197.22822335163
7678,233855.3937284289
4862,169322.5043960702
12468,145365.22270149042
13409,398626.77870853746
12380,237620.5865339259
8962,126081.036742134
11004,259085.14739387517
792,157869.46029695103
5687,259717.10057994115
3906,120288.34473515533
13554,115824.40074775722
5863,114684.77472470602
13459,145175.0449446286
12378,252354.28734853983
9935,138637.23072374248
5674,178573.93575480502
4535,213794.66419086137
12310,413216.14453526645
7048,162617.83137717927
1143,332473.7178720243
16085,185185.0033544745
5358,178451.20681128505
7100,245708.23109156216
10384,173208.20176362275
5006,186657.06351210843
7371,154089.8873701522
4720,163347.2167520415
7577,207466.4507731371
15196,200122.32580350994
8467,307885.3177852422
5251,136845.5783189775
9220,139311.09273674127
2151,171366.21849641527
8081,230908.20314122975
15824,175839.0456928655
10545,278046.640999278
13403,333958.9112105193
1559,71351.39999373294
16795,174051.14153106924
6293,176994.98170580392
16024,201772.47391644266
12167,184183.72709081657
3078,128423.05530137596
6736,208738.1054501411
12124,326237.63358014054
6489,312620.71875354374
2778,215903.29555932325
13074,148646.4901258503
4075,137041.37875434582
15195,240925.67272795434
3160,137479.96529942707
1272,227433.38264340907
14776,238342.41890530058
8497,270595.28514773585
4,216392.02308119458
15732,340531.76580112055
9111,474480.55833213637
10748,176493.79121401897
8944,178666.19412228535
1906,158210.29451512778
11283,107246.71647989578
14269,127573.97581158137
16232,156132.40514066763
1839,300660.42310925317
7894,294176.9937304815
5703,187694.53785968394
1347,323398.4542062082
4849,69521.85155578941
5618,144701.54882265857
9672,209900.2621143303
2638,133836.2133829942
1962,311485.1602441039
11717,245181.82762600202
13358,331220.0366001597
8258,68186.15296832219
8822,235697.1558708244
2927,185806.98233977708
14741,275729.34210633213
8216,133993.24757696438
12317,129591.3529771897
13133,259948.8118517896
1286,174755.00218284712
13116,141438.60762880926
9198,129672.84190324902
13679,213035.03085639744
13877,143373.15316139485
5946,131508.8148317588
7428,209072.1825927791
1073,277444.0073750747
13970,171487.72232330547
8466,181270.58138109703
13135,166537.63604104827
1778,186610.64448360362
195,198743.84347760846
8973,116077.21527422796
10674,173335.65257081453
12350,129170.56919698378
10295,136657.8998821877
7251,302121.2705043839
9245,195778.87508399718
9126,127382.68720401934
7740,253686.15139604046
8956,212002.58504752404
13686,172232.45257190664
2864,170820.58812322942
7110,138691.88466636822
11331,208015.36031804004
16637,184164.45843809392
4580,276138.8616375638
8909,383048.4702968832
11932,233237.37186148937
5243,178305.561123819
13419,281416.7029808667
3459,268882.4348537256
7053,404797.2495180995
14691,308770.4654428609
12535,160977.97904520005
560,347664.30488865805
7514,257152.21932516983
5305,176227.25489408307
11231,275252.6974512423
8803,127655.5443989363
9791,169070.82127682603
130,184593.8983178124
5874,397719.6874853533
1440,180730.1675546423
6474,180714.44040902308
12168,184338.83460285538
13187,365365.72820479574
9831,219328.07830800719
15943,193359.99399910623
15846,164647.26556647048
1402,203313.33833733443
4968,243074.12674071762
5131,210521.19078272264
15580,111615.87870764681
10869,202182.09473167663
4679,137909.10177473814
13908,149104.99356573538
13489,230318.15396255333
16352,112799.69348921029
5691,184220.87382877042
8780,257578.00734889146
11933,303619.17968749435
4136,377317.0874180222
12873,189296.45841056018
13330,211945.54094995128
797,143998.16033379047
6450,436339.7995928625
10056,146959.54712879763
1050,141083.68976082056
1202,178483.2060249633
6680,122814.51319276183
174,192385.89268515698
6337,133666.81122995718
6704,156657.75650000002
266,137988.20618694063
9195,112314.34912070507
14668,117513.81093557896
9315,226608.93103473898
469,284473.889034546
8852,183588.07092725963
10907,233888.77543381866
5287,366772.7817857513
4548,216155.4736143178
9637,177194.31644509616
11010,158850.08932008586
9564,176092.0669177598
2681,102040.6855390716
6776,170341.86094177564
8311,179317.81136743166
6580,185759.74527868748
14417,174694.46458537545
3892,190367.21599660398
4929,143391.47385759384
7340,275083.52831052244
13225,210086.20560187756
5581,116290.44012457684
8015,117033.86751484154
13567,141180.15177408973
10596,208043.57395392403
11291,155084.5860953089
10901,270778.8537701773
9349,260218.50983148973
4030,241078.8280365882
8357,181178.03951873898
829,169852.46273115426
5529,397718.7801765168
4134,219323.8490709559
4867,186888.0860895938
903,223429.4941836332
3701,167454.9526430357
12916,100230.51000796817
9031,204730.31763918535
1965,290602.72399258503
13851,259095.76306599975
9314,218076.2255975645
7386,176101.89524745618
4088,155651.6800394075
14907,458727.89494305593
5991,220030.11181741304
10265,268750.64757777145
15260,156286.32076667354
8053,191283.3278101017
9577,236505.42650259606
15509,148340.1622860402
12153,235378.47049140354
3218,243509.7939979338
4740,262316.14092169044
682,183040.64113170613
12176,263709.87431632134
12385,151434.3237083496
2523,90039.47538578755
5801,169286.6533822663
12751,137193.28158069932
15121,179834.2115218055
517,345936.45037542837
4822,229168.14227178262
1129,352460.81675767974
12396,182486.1717923226
11329,242154.9388102222
11856,271578.3519107337
3653,175241.66750887953
13404,78845.08830628627
14486,416634.12477303424
3502,178654.8921273465
7717,89711.0902284006
8808,180955.8333427076
11676,186402.45606491677
7033,272239.40996442054
1681,186846.85180922478
6658,145636.0289739712
959,446014.869421774
4871,212043.25410385404
6946,205504.6892118906
13763,229102.69007543928
15320,268344.0458868096
3065,141059.08666426153
14742,171802.67073782202
13959,127202.37832678317
2427,174501.92424730162
1716,283858.7123299185
6258,128764.72050213134
16677,151746.65921194377
206,366710.35578187293
13659,509643.4119539283
7782,136954.42423820467
3308,122561.06074426902
9073,129844.56569404747
6342,392769.68797130056
868,343740.04137431324
10153,240793.80140609338
16788,167260.6250746795
14886,153214.97768710376
4674,190917.39778450518
13599,142439.98136992293
6851,239096.71516863926
6443,221249.15521809607
9903,154429.5054185799
8321,266598.4311277299
10686,200075.28948418322
11106,141322.0506315429
11845,111658.3605339776
2439,277303.657087944
5461,451457.3685171381
14559,209197.94197784044
10215,164622.81656032067
13566,383229.1003783506
16563,122722.1462241543
10492,257080.98373959452
13847,205289.16381186375
3607,185456.4857125489
2844,138063.05317611084
3499,151014.20649961964
7478,351735.01759273215
4728,312977.0539949895
10883,178585.05198580967
13602,81036.71478966187
3751,155828.17191414212
10299,181596.9761639594
13023,194499.53751910035
14498,207412.24703587408
13601,129502.58823125224
5787,140870.11724652664
7853,161370.5528105768
2429,290114.5064264734
2359,287000.03112798725
13926,247442.34431792647
4278,159238.25109733833
14307,233487.5801603705
15677,356746.8348791105
9,131712.3407658587
12630,159383.3027660839
16428,365848.25713750854
13285,196640.70844505372
7902,136951.5988377905
866,105297.13057209905
6077,157214.80668178498
4015,333692.0527424672
16350,167116.90284324982
14793,144008.30197452207
1409,179670.55410753362
5199,142706.32630012144
12036,292375.0715139638
9654,173968.18405019198
13106,180033.1144384669
11780,181428.58129245788
355,203578.78283470462
6247,144274.14494440958
1045,237521.4172192702
4019,221691.47005569725
2048,215794.19239200678
14586,88518.21869443501
6720,192695.65878269327
5509,131580.4265874398
8463,240235.00111052344
3202,245744.9389308328
6910,157602.98944572936
5701,338036.89919164695
1,247486.48887278858
6853,170161.59945682005
5386,196614.98319576104
9251,235469.7125792079
8580,178065.70454665495
3644,220513.83321928588
3258,194450.83092755615
329,200036.0593119373
5038,181701.12594525146
2526,189863.59940698632
2082,321754.7351107389
11081,155364.13902731743
3927,198510.04437522352
12305,179848.30706899927
10975,245646.1553142405
2590,211487.55287184723
9337,171164.9030561166
9368,176166.33343993258
16111,149591.4417270749
986,321528.84364869364
426,179474.74952585893
10040,172306.7574974852
16463,156819.10579885158
3704,248957.44105438222
15406,262537.17832459486
10035,309832.84720422694
16251,131148.46901094052
9520,485405.1933049405
503,198300.75061158295
8260,247910.41587144978
14309,215683.76318473142
16054,294020.70369222306
3885,246441.12332033183
5924,138213.70593860935
12843,177632.92947997927
14300,132309.23018264121
12608,282053.8103760343
11437,159045.36047017298
9535,173343.42525206477
1528,193924.5572938205
11518,163558.3723103558
6401,250457.49013906016
9129,177345.73268851603
13069,194510.62001007813
16607,162012.69140256027
1473,269422.7961533243
6085,209077.9113607666
4067,243074.1857936086
9178,171708.35111361052
5090,149036.76106057133
15046,283647.4032893799
13621,163262.98696399637
16065,206628.79579924056
1944,186208.98386244953
1060,256414.79754696158
1764,310479.0213104571
1705,181665.40180085602
9961,108795.57228604097
18,251583.5954028985
10371,88727.21229829892
13185,125141.07268376666
13139,263892.34688435413
3161,332940.73570791853
11931,232452.1544648711
8759,200543.0221581514
12969,89170.82714489056
14329,270975.75826358324
3637,197654.79835223235
1165,115133.53785342503
9976,174376.46913802368
16490,201115.22256081662
2074,310154.1114642106
15364,331317.808884303
11394,294136.62096547004
10222,228433.19739732202
5948,128253.43206927188
7494,199962.49127791688
6285,238839.5017066978
15220,134097.80162766683
3237,153448.37712326995
3528,202334.6831357631
6289,304188.1152610117
15784,190282.78491163588
15321,325935.3542512259
4562,151725.36483303376
6402,233846.9928272951
12688,207982.32492412179
3536,175463.5268122292
8426,128207.44516517078
12434,253928.92681914062
5645,198533.91192793328
15080,225278.89606472268
4677,182906.71143980173
9818,349563.2753282217
13496,169193.4817418487
15682,267812.0966178456
6284,247934.65322854172
14342,168236.92984560836
8109,211578.04176559323
14818,256556.7505152759
5724,97879.13910636707
7471,178049.83469654468
14905,212424.76405749886
9719,367854.97273255856
10637,292554.34369824897
12838,165796.34603803596
15949,221280.27403142126
2334,290177.5676439927
3416,181009.34630788674
12303,141764.798553594
528,167636.4122604377
980,181566.4319135572
1298,117740.44262259135
13728,183972.67619499014
10842,129802.5993231877
14596,110001.35194801597
1899,397390.5699580843
16380,269147.2934512462
7855,153273.25401202732
8147,253071.8852281258
11469,148772.80952223192
5779,66703.87431119842
3389,411799.10857881384
7885,231695.16789427196
5254,393845.23844285664
6383,132424.33416751804
3498,210767.34370460358
16166,482975.09676656016
2413,235238.99792551887
14653,224529.7671170642
9345,151279.7684494584
13711,184481.8554409142
822,220582.7533239821
12640,146976.09721355906
11954,259260.07101554904
7914,387587.6125266099
7394,314643.0368370696
7354,175550.67199286568
13058,154133.09510041878
4836,221552.64167399038
362,140700.28600930065
9365,144630.65080632313
211,124921.3503736604
8543,154249.6233998171
188,186541.55416494384
14196,454228.1610675159
7114,295210.24677426723
13431,212198.28726992675
12869,301801.25345627876
16681,270145.703661895
16528,172556.1594302022
390,370810.89640297723
11752,159819.0717385606
4408,146766.57104596597
3315,183194.38720212373
16071,212671.6019462394
16535,66907.86579702674
12463,230720.42947512085
12790,246428.2868985566
11787,140478.1522703224
14577,190152.64687357598
4431,259840.6653937083
10286,142932.93591695168
1676,294769.18122333207
13993,309183.1157741607
4761,177331.97118291174
14670,204676.80676722416
4795,243911.93835843558
15411,242014.64934973806
2909,69430.1272241306
8236,411014.9224670405
14017,152802.55038910324
13974,240847.75394524803
6513,224215.60845494765
7695,164214.80897663653
5286,176054.59363702085
4902,248021.6619350225
1124,338085.2694536804
10436,198015.6725524208
14749,272657.70820427145
2609,207609.27364346903
14548,230152.50742009198
1566,152128.50548309047
3649,164138.33395617324
16101,239792.04088861492
13095,177290.2138293985
2779,170869.13773167285
14203,137045.59601417638
11019,183139.780796023
7653,162449.1881774246
12835,195935.28355740174
9683,295543.47086562676
6955,125681.08997162314
11504,127132.04791009918
12110,178482.17030669187
237,204205.99719679088
2612,218385.6881894569
8855,279835.8631255006
8729,145503.46798520914
11580,192663.22294874446
13807,218324.37531335308
5375,253217.17503032173
16767,339877.442055669
14540,210179.57119379018
255,254240.22703126408
3586,171054.50196663858
5671,171092.24945458648
10311,342683.4480946242
13280,201922.630431791
1788,207118.63893309844
12128,184749.47744591942
3576,401547.9563147212
1285,216874.24828306853
13502,175194.7429538414
6518,215149.79138244916
1729,145194.3784600791
5398,177319.8658631499
12539,240267.2100875262
1476,176410.35158053192
5057,361741.23441442737
5133,241690.7870861837
2196,404859.2560697695
4041,206919.428953446
5252,79502.74177143135
12879,164573.18518107425
13210,197193.81003308258
7390,341149.16284113453
15942,145847.76668758492
7054,120155.10800402644
14632,229456.45135691712
10208,223051.02970055703
14120,173755.8290522494
13607,202944.98755224384
9647,207250.50245963494
12134,181362.63633318126
8593,156479.46282670705
16231,143250.17931065054
12474,164766.271922204
11640,119126.54655639356
1685,115531.25849345754
4474,149632.3432281508
15313,152078.28917399698
1736,142143.68573260232
16471,160854.27551052227
12517,206466.53369522016
15437,226228.87566647492
3381,186416.1415053492
16555,141491.11151872424
15738,199222.38981339632
2896,107092.26082341134
11356,336328.86804849585
9734,167803.4542753247
1890,159814.01875387388
15344,202634.80518591253
13575,133240.76376796016
14595,213506.7976329585
10567,200346.23718058385
12889,165359.62436200154
1213,209669.52328415096
8841,107785.23338087706
473,265947.775518647
14853,212019.39502747435
15271,406276.0424265734
14191,254663.43546045345
12703,279524.58598246065
2649,226069.82466006104
14916,156182.1734548962
8975,109793.78218644654
12108,236940.71640469224
6070,156506.98693317946
15765,171715.1958487571
3713,130290.80088821467
1618,295590.6050518914
13874,176132.84634787642
4407,131450.7006373411
8550,200392.7655573542
15759,354129.82560140267
7808,139624.57050281242
1127,211153.120038018
13108,299189.7417873509
4426,171149.91575962878
6175,272193.1319515573
7903,229556.18256449603
2076,73309.48817257187
9924,217754.33865440008
2322,149743.90418166
13844,184604.20207850813
13871,138359.87892839703
5908,247211.58505884142
429,461652.7915492085
3443,133240.11516865937
170,152888.16807563294
9879,272908.2760278155
15324,284298.1793603253
15616,170707.73601279766
14217,198664.13742231627
5262,171776.79598392698
13426,241061.97839326394
13286,167655.67013146312
10464,176298.92690340328
10881,197379.99829446326
12776,125994.32026589534
10664,185753.34139723342
15237,158181.35125413118
15999,246451.13151569164
4816,314957.41226797854
13856,154244.71956081485
2701,217283.3763836179
635,179692.09958376977
4016,217992.6661391535
64,188099.9700361174
4881,205678.5735266088
7017,305440.87788763293
7184,220130.18606998533
487,164353.2246691975
15897,345092.7937316301
11444,139665.9225520851
3260,165478.6333904283
3127,162620.95163154282
7899,141258.01586079667
5705,192911.47575924575
12960,231890.87066042676
4046,173784.80189280785
2190,245093.83376247308
15787,145456.2141517123
1926,229902.66408182585
3944,181719.85993380588
14709,242901.35981248957
13046,173258.01234734934
9845,205893.20748517185
7432,104800.14470052003
11524,232179.27869189292
6393,177756.40375710026
11323,147505.75758368144
10352,290895.3414565303
6811,336648.5220040142
2606,312246.5253659407
11660,425459.8938611187
8305,203472.94653681465
7357,208539.89341213644
14796,166758.89787970483
15587,157766.88239878477
2461,347868.27689482516
5605,188753.68955475
6554,194924.44925707157
7662,256326.7986088933
11798,217035.7352727417
12078,183904.21331033605
1758,127866.78938919971
7661,457951.0475942106
3335,180111.7146385317
2854,190437.98533072637
16659,237517.97878985835
5241,270590.28449378314
16469,357056.5719714754
16098,168857.66683777823
15049,174727.7125154466
5152,80093.52153839622
2166,156599.78021284062
16465,212731.48799842305
1768,126957.21164427334
8744,242326.47275140753
10594,160105.71623440186
1339,153797.83758278133
6998,180661.07506392643
723,211569.09157247457
11357,188850.92493990037
4413,174640.85122598172
5026,201584.4473912419
4412,244008.1164351498
537,151807.38298292583
10270,114919.36040657116
9571,244111.28992780714
9969,244836.33668970744
7822,67414.21493675797
6621,205565.06865097504
208,181510.2629353546
5195,212153.62659173328
7032,143714.01083676587
8263,185675.91107613465
14719,417610.7587621544
15622,174383.1139609717
4259,184929.21888533075
3085,311858.0756482258
172,183150.45258681267
7130,160251.24731539018
8767,171552.83904360293
3087,166776.00572978615
4089,259232.98806420236
11477,118763.77700882664
2246,181103.26386111963
1793,154716.37443878697
1630,196827.54901239107
1189,127221.71679356394
6050,224604.60130627733
8752,149283.6157005265
8963,187505.22053184587
9671,382556.408314307
4820,136982.83629457536
4475,173994.42688702114
6396,213614.39611921602
8932,194615.75633994956
162,164005.9998421242
10847,149076.09130708923
5692,372221.2649870506
7316,256257.68832573824
5485,208128.66861316044
9780,318256.01183147973
7307,142834.7501141885
9739,231259.04735085808
7426,152370.8345316359
835,176579.82651004125
11744,262546.7141704636
11907,193443.447700994
5684,196043.3128663477
10335,111203.5089276798
4466,218227.70488498395
11593,128730.23180245234
244,221832.06164864998
15205,274631.14070429
6071,181423.3241777275
9455,482878.99534138484
15862,311450.2933521727
8165,266150.9528610663
5002,220182.9528004002
5922,287802.0951538579
16616,278370.22401419934
7615,222366.83414476155
7911,200237.37712583118
7748,219962.20372998077
11265,332313.77912807005
15820,168745.82355471677
6648,179611.9309379626
7117,229559.42473148397
10262,187878.18154724696
2853,243857.72376448955
4606,196168.982716621
12747,141287.30575315078
3953,148536.21806232556
3552,203915.54851765715
2675,213136.82696813424
4611,192753.80792697097
2025,220724.45046037636
5424,198224.82848088775
8546,158102.83124300904
8875,157895.2458352419
2807,346826.3705635883
8578,235796.14072667685
786,338494.56467399746
3945,201313.35114341733
16733,139147.9771053921
16191,170376.11155892946
12669,173610.57156184275
10493,165964.87154180056
6671,235759.66032035
9330,233436.25382121315
1622,155223.4686058096
8713,221762.69532398094
8696,289161.22625080205
9187,239656.34911255827
14551,172806.96003423634
2646,280287.77426004404
9563,302445.8534017519
4031,153066.72220807115
5155,188686.1311420215
12116,334723.9214756539
3834,380764.33414429286
7785,239316.3073722394
307,185693.69765225163
13663,185385.0361605981
16357,118433.34893549937
10646,155756.53058855428
5615,173886.08634431683
4604,172791.3279462358
9308,183393.46488571737
16789,247615.6430603633
15721,206560.20937670593
4994,383635.12137529143
5454,169113.22578627375
4034,209805.38422548835
1420,362913.5996267263
6453,146387.31960862456
8167,186066.74550468725
11657,253881.22533572055
14356,391413.30078904436
2024,245003.71762230835
7701,106868.29023038987
6291,180061.4866787525
789,181816.00677719217
16315,294662.84843463014
3677,184484.11819727402
13309,144017.36532323298
2088,100065.09622088954
3707,188627.00577173234
5240,210998.91211909204
13197,211311.79241812692
3147,154254.08900501544
76,333998.36686880345
14287,151472.89928714882
7940,256990.61165484777
2515,108497.32603489925
4891,229449.08459837563
7623,298697.01108071645
10671,389958.7261601396
13030,180662.0939725562
14686,232500.37960704401
13272,221589.92638613
14954,299056.0346536005
16264,236021.05635511188
14461,169697.9030340267
13107,274804.90754274797
8740,311328.9851069613
2824,243294.0416839228
1645,130325.45293733657
15613,171528.81996192413
4803,235886.71895818782
971,157603.7104214089
13952,175112.92742633232
3320,172688.247807519
15110,156152.2114982755
2440,194202.03234400816
10462,146136.6522725326
6011,312576.8408519073
9405,131215.83249847114
511,163218.48339665993
4141,405080.97483740933
11651,157301.6671885186
343,196583.9001382259
14750,229235.48649500083
3711,192783.58655862193
6322,157103.19239116617
6533,207322.23411619212
6089,189694.651704016
286,279494.409174003
7639,102660.5556261052
16722,181517.9550737506
9157,222239.75202644643
7137,271525.6301257017
6669,333455.3469874307
3326,316315.5828565172
5820,168435.88847563896
11604,221479.3260233181
16087,206775.15852884753
5327,190707.7368057189
13639,193420.7302624328
349,335050.4672329259
15181,259037.95025666844
4821,254015.23067659355
1740,193118.67500520608
3450,142892.19983271076
16064,114466.12986678109
1804,111088.94972264126
5296,127057.46760445369
5346,464455.3872814922
4723,372489.92228152737
417,161197.00798639213
15756,164827.91376922082
14090,192140.64782079885
14778,318625.11305418937
2560,181316.51584071238
12920,81997.15876203837
8249,124849.63008125439
7125,154342.24156131418
11732,152373.62851962182
13365,351872.2933314519
5361,374225.06128479517
15937,273577.8642472989
2591,189869.58298348924
15706,189715.1155000899
2105,222360.6976214118
7220,314089.1599652681
14562,199447.97508010812
6836,173970.44691917207
8180,241370.67086657873
4695,126622.83048209581
5783,319646.81047173985
4780,192691.57834499725
12504,173581.10073589202
